gen, min, avg, max, std, exp_number
242, 1622.62, 4384.59, 8887.03, 1082.07, 2
243, 1622.62, 4381.63, 11521.9, 1097.71, 2
244, 1622.62, 4367.52, 9487.94, 1056.38, 2
245, 1622.62, 4371.37, 9992.24, 1081.52, 2
246, 1622.62, 4373.85, 9804.11, 1071.68, 2
247, 1622.62, 4372.12, 9980.89, 1069.82, 2
248, 1622.62, 4376.99, 10506.9, 1078.33, 2
249, 1622.62, 4377.91, 11473.6, 1083.68, 2
0, 1622.74, 4301.27, 8499.66, 902.616, 3
1, 1622.74, 4303.79, 7982.74, 895.106, 3
2, 1622.74, 4296.23, 8295.11, 881.367, 3
3, 1622.74, 4297.95, 7539.64, 879.941, 3
4, 1622.74, 4295.97, 7900.99, 894.523, 3
5, 1622.74, 4293.11, 7984.14, 888.209, 3
6, 1622.74, 4285.36, 7853.04, 897.707, 3
7, 1622.74, 4279.38, 7930.77, 900.507, 3
8, 1622.74, 4276.79, 8035.33, 903.43, 3
9, 1622.74, 4276.64, 8111.64, 900.326, 3
10, 1622.74, 4269.82, 8368.4, 889.367, 3
11, 1622.74, 4279.46, 8438.75, 905.109, 3
12, 1622.74, 4282.99, 8181.25, 915.734, 3
13, 1622.74, 4288.18, 8173.58, 930.001, 3
14, 1622.74, 4282.75, 7991.39, 924.618, 3
15, 1622.74, 4291.38, 8854.64, 922.304, 3
16, 1622.74, 4301.17, 9964.43, 939.568, 3
17, 1622.74, 4305.19, 8552.78, 949.574, 3
18, 1622.74, 4287.68, 8966.92, 928.371, 3
19, 1622.74, 4287.66, 8539.88, 919.28, 3
20, 1622.74, 4290.16, 8506.65, 923.018, 3
21, 1622.74, 4279.79, 8483.77, 921.304, 3
22, 1622.74, 4295.95, 8126.68, 937.123, 3
23, 1622.74, 4281.89, 8591.41, 907.717, 3
24, 1622.74, 4284.12, 8363.36, 909.726, 3
25, 1622.74, 4280.63, 8816.29, 907.758, 3
26, 1622.74, 4274.11, 8584.7, 897.488, 3
27, 1622.74, 4264.56, 8541.77, 882.838, 3
28, 1622.74, 4277.69, 8671.29, 892.62, 3
29, 1622.74, 4270.03, 8286.38, 889.8, 3
30, 1622.74, 4279.74, 7913.98, 896.019, 3
31, 1622.74, 4270.27, 8619.41, 881.55, 3
32, 1622.74, 4272.94, 8657.58, 895.176, 3
33, 1622.74, 4280.69, 8369.16, 909.324, 3
34, 1622.74, 4282.92, 7825.14, 911.2, 3
35, 1622.74, 4282.22, 8598.35, 911.723, 3
36, 1622.74, 4290.64, 9313.43, 918.468, 3
37, 1622.74, 4289.79, 8511.95, 911.856, 3
38, 1622.74, 4282.86, 8974.06, 912.115, 3
39, 1622.74, 4287.68, 8974.06, 911.198, 3
40, 1622.74, 4294.72, 7867.92, 906.948, 3
41, 1622.74, 4291.44, 7968.17, 897.875, 3
42, 1622.74, 4295.29, 8593.22, 920.481, 3
43, 1622.74, 4295.58, 9193.3, 941.459, 3
44, 1622.74, 4305.74, 8905.57, 961.501, 3
45, 1622.74, 4294.01, 8774.38, 947.908, 3
46, 1622.74, 4297.19, 8327.88, 945.917, 3
47, 1622.74, 4297.71, 8115.74, 926.998, 3
48, 1622.74, 4304.39, 7973.72, 929.109, 3
49, 1622.74, 4290.93, 7856.64, 900.83, 3
50, 1622.74, 4293.16, 7903.81, 898.271, 3
51, 1622.74, 4295.37, 7915.75, 904.034, 3
52, 1622.74, 4295.5, 8390.41, 916.373, 3
53, 1622.74, 4294.87, 8908.69, 935.926, 3
54, 1622.74, 4296.26, 8665.54, 938.107, 3
55, 1622.74, 4295.28, 9272.54, 957.453, 3
56, 1622.74, 4294.73, 9199.72, 942.394, 3
57, 1622.74, 4296.4, 7658.84, 925.977, 3
58, 1622.74, 4286.21, 8210.49, 916.217, 3
59, 1622.74, 4288.23, 7942.95, 924.627, 3
60, 1622.74, 4286.64, 8572.7, 935.639, 3
61, 1622.74, 4302.47, 10083.2, 968.773, 3
62, 1622.74, 4298.63, 9717.81, 954.984, 3
63, 1622.74, 4298.04, 9485.33, 943.858, 3
64, 1622.74, 4297.05, 7940.24, 937.5, 3
65, 1622.74, 4307.64, 13823.3, 968.329, 3
66, 1622.74, 4294.88, 8180.6, 936.253, 3
67, 1622.74, 4298.42, 8998.54, 942.643, 3
68, 1622.74, 4304.5, 8080.14, 958.6, 3
69, 1622.74, 4303.01, 8526.9, 955.567, 3
70, 1622.74, 4311.74, 8223.96, 962.035, 3
71, 1622.74, 4310.85, 8102.9, 954.281, 3
72, 1622.74, 4314.63, 8478.27, 938.142, 3
73, 1622.74, 4317.06, 8116.49, 945.266, 3
74, 1622.74, 4321.45, 8270.54, 959.839, 3
75, 1622.74, 4306.87, 8180.45, 943.986, 3
76, 1622.74, 4304.25, 8407.96, 946.85, 3
77, 1622.74, 4314.21, 9836.54, 947.194, 3
78, 1622.74, 4297.91, 8198.52, 916.457, 3
79, 1564.33, 4302.58, 9630.16, 926.145, 3
80, 1564.33, 4298.21, 8183.53, 940.821, 3
81, 1564.33, 4311.14, 8309.19, 951.695, 3
82, 1564.33, 4316.82, 9116.24, 982.634, 3
83, 1564.33, 4313.7, 8410.15, 980.082, 3
84, 1564.33, 4319.2, 9048.79, 978.999, 3
85, 1564.33, 4320.13, 8652.79, 963.419, 3
86, 1564.33, 4319.38, 9135.17, 981.277, 3
87, 1564.33, 4323.37, 8857.68, 988.298, 3
88, 1564.33, 4316.08, 8606.21, 964.301, 3
89, 1564.33, 4318.36, 8750.58, 976.397, 3
90, 1564.33, 4312.62, 9749.73, 992.214, 3
91, 1564.33, 4313.24, 9386.35, 982.02, 3
92, 1564.33, 4311.15, 9277.95, 960.149, 3
93, 1564.33, 4304.39, 9303.3, 947.474, 3
94, 1564.33, 4305.36, 9177.16, 952.719, 3
95, 1564.33, 4314.21, 9081.8, 951.196, 3
96, 1564.33, 4314.08, 9252.6, 966.68, 3
97, 1564.33, 4320.01, 9014.94, 974.953, 3
98, 1564.33, 4313.69, 9998.41, 975.898, 3
99, 1564.33, 4296.82, 8648.93, 947.276, 3
100, 1564.33, 4304.02, 8615.91, 944.883, 3
101, 1564.33, 4298.28, 8293.83, 953.992, 3
102, 1564.33, 4297.39, 8954.37, 956.11, 3
103, 1564.33, 4312.87, 9528.6, 967.87, 3
104, 1564.33, 4312.99, 9474.47, 974.672, 3
105, 1564.33, 4309.8, 9205.87, 960.707, 3
106, 1564.33, 4296.67, 9106.86, 927.987, 3
107, 1564.33, 4314.65, 8344.44, 940.579, 3
108, 1564.33, 4313.22, 8344.44, 937.339, 3
109, 1564.33, 4309.93, 9150.6, 952.524, 3
110, 1564.33, 4308.38, 8450.44, 956.372, 3
111, 1564.33, 4305.18, 8341.06, 952.736, 3
112, 1564.33, 4309.23, 9381.17, 937.887, 3
113, 1564.33, 4319.75, 8820.31, 950.857, 3
114, 1564.33, 4322.39, 8592.63, 952.145, 3
115, 1564.33, 4304.07, 10147.4, 966.524, 3
116, 1564.33, 4304.8, 10147.4, 951.747, 3
117, 1564.33, 4306.21, 9356.15, 953.332, 3
118, 1564.33, 4311.96, 8916.84, 947.979, 3
119, 1564.33, 4308.32, 8944.85, 941.168, 3
120, 1564.33, 4298.13, 8699.14, 942.409, 3
121, 1564.33, 4303.52, 8898.15, 963.317, 3
122, 1564.33, 4308.04, 9726.91, 996.624, 3
123, 1564.33, 4316.47, 11035.3, 1002.24, 3
124, 1564.33, 4303.61, 9721.03, 965.974, 3
125, 1564.33, 4292.67, 8568.34, 945.642, 3
126, 1564.33, 4300.87, 9296.82, 990.157, 3
127, 1564.33, 4296.65, 9175.26, 956.665, 3
128, 1564.33, 4300.74, 8759.48, 973.52, 3
129, 1564.33, 4295.82, 8212.67, 958.784, 3
130, 1564.33, 4303.12, 9587.7, 973.673, 3
131, 1564.33, 4319.98, 8326.44, 1008.21, 3
132, 1564.33, 4331.61, 10940.2, 1041.45, 3
133, 1564.33, 4322.17, 13771.3, 1049.96, 3
134, 1564.33, 4308.24, 12016.4, 1021.55, 3
135, 1564.33, 4302.2, 9956.14, 1014.26, 3
136, 1564.33, 4306.7, 11435.8, 1016.67, 3
137, 1564.33, 4295.35, 9091.8, 983.704, 3
138, 1564.33, 4291.87, 9013.67, 978.655, 3
139, 1564.33, 4282.58, 8850.69, 962.458, 3
140, 1564.33, 4294.67, 8570.25, 980.414, 3
141, 1564.33, 4304.56, 8415.34, 980.043, 3
142, 1564.33, 4300.75, 8429.2, 961.256, 3
143, 1564.33, 4307.89, 8551.07, 969.808, 3
144, 1564.33, 4308.82, 8755.03, 973.733, 3
145, 1564.33, 4310.81, 10260, 989.395, 3
146, 1564.33, 4310.93, 8968.6, 980.924, 3
147, 1564.33, 4308.68, 8544.58, 977.726, 3
148, 1564.33, 4301.8, 8161.11, 950.494, 3
149, 1564.33, 4300.01, 8996.9, 971.194, 3
150, 1564.33, 4295.88, 8315.39, 958.241, 3
151, 1564.33, 4300.94, 8582.55, 967.068, 3
152, 1564.33, 4306.16, 10549.7, 967.477, 3
153, 1564.33, 4303.52, 8885.49, 959.536, 3
154, 1564.33, 4311.73, 9105.52, 974.037, 3
155, 1564.33, 4313.1, 7851.55, 955.237, 3
156, 1564.33, 4304.1, 9563.07, 948.256, 3
157, 1564.33, 4314.03, 9563.07, 957.596, 3
158, 1564.33, 4320.7, 9563.07, 1008.81, 3
159, 1564.33, 4319.8, 8590.53, 1008.52, 3
160, 1564.33, 4308.7, 11658.7, 1018.99, 3
161, 1564.33, 4321.39, 9137.05, 1019.19, 3
162, 1564.33, 4328.62, 9156.76, 1022.2, 3
163, 1564.33, 4318.61, 9100.61, 1012.77, 3
164, 1564.33, 4329.18, 9010.96, 999.064, 3
165, 1564.33, 4340.19, 9364.71, 1024.26, 3
166, 1564.33, 4329.68, 9261.34, 1009.89, 3
167, 1564.33, 4323.9, 9819.76, 1006.94, 3
168, 1564.33, 4335.75, 9629.4, 1033.42, 3
169, 1564.33, 4323.6, 9037.58, 1011.14, 3
170, 1564.33, 4335.36, 8954.04, 1014.29, 3
171, 1564.33, 4319.28, 9089.56, 1008.31, 3
172, 1564.33, 4325.33, 9408.99, 1007.01, 3
173, 1564.33, 4329.07, 9458.44, 1008.07, 3
174, 1564.33, 4325.23, 9154.74, 991.556, 3
175, 1564.33, 4333.7, 10172.6, 1031.89, 3
176, 1564.33, 4336.05, 9855.62, 1018.04, 3
177, 1564.33, 4341.79, 10534.8, 1045.81, 3
178, 1564.33, 4347.41, 14700.3, 1084.7, 3
179, 1564.33, 4332.71, 9624.08, 1049.21, 3
180, 1564.33, 4310.43, 8913.51, 1024.93, 3
181, 1564.33, 4305.37, 10479.9, 1003.58, 3
182, 1564.33, 4321.97, 8894.25, 1013.48, 3
183, 1564.33, 4323.58, 10147.7, 1004.4, 3
184, 1564.33, 4330.28, 8526.75, 1003.74, 3
185, 1564.33, 4326.66, 9315.95, 1010.62, 3
186, 1564.33, 4323.12, 11583, 1046.5, 3
187, 1564.33, 4322.17, 8813.76, 1017.31, 3
188, 1564.33, 4339.91, 9526.35, 1043.14, 3
189, 1564.33, 4333.78, 8583.53, 1024.23, 3
190, 1564.33, 4336.5, 9319.86, 1038.1, 3
191, 1564.33, 4314.64, 9269.27, 995.651, 3
192, 1564.33, 4322.05, 8731.41, 1000.01, 3
193, 1564.33, 4319.25, 8659.48, 994.978, 3
194, 1564.33, 4324.64, 9717.5, 1002.51, 3
195, 1564.33, 4330.49, 9916.09, 1020.22, 3
196, 1564.33, 4335.3, 9626.61, 1022.42, 3
197, 1564.33, 4332.45, 8773.02, 1001.41, 3
198, 1564.33, 4343.4, 10110.4, 1013.18, 3
199, 1564.33, 4337.68, 10004, 1026.07, 3
200, 1564.33, 4335.92, 9379.18, 998.776, 3
201, 1564.33, 4337.02, 8712.19, 995.434, 3
202, 1564.33, 4324.7, 8527.81, 996.088, 3
203, 1564.33, 4327.27, 8341.08, 1011.22, 3
204, 1564.33, 4319.26, 8681.3, 1019.49, 3
205, 1564.33, 4318.91, 9001.91, 994.291, 3
206, 1564.33, 4328.37, 9238.75, 1000.82, 3
207, 1564.33, 4334.1, 9275.87, 1009.41, 3
208, 1564.33, 4328.12, 9494.69, 1011.85, 3
209, 1564.33, 4328.51, 10611.8, 1018.86, 3
210, 1564.33, 4326.39, 8252.96, 997.425, 3
211, 1564.33, 4332.11, 8985.27, 1021.18, 3
212, 1564.33, 4334.93, 8929.29, 1027.32, 3
213, 1564.33, 4346.11, 9484.58, 1044.35, 3
214, 1564.33, 4349.69, 10644, 1085.78, 3
215, 1564.33, 4352.48, 9228.7, 1063.56, 3
216, 1564.33, 4353.81, 10488.2, 1087.19, 3
217, 1564.33, 4359.09, 11010.9, 1107.32, 3
218, 1564.33, 4343.31, 10746.5, 1065.19, 3
219, 1564.33, 4333.34, 9390.53, 1041.25, 3
220, 1564.33, 4337.31, 9698.63, 1041.15, 3
221, 1564.33, 4358.68, 12428.9, 1067.65, 3
222, 1564.33, 4354.62, 10458.4, 1071.65, 3
223, 1564.33, 4354.2, 8867.67, 1076.12, 3
224, 1564.33, 4352.38, 9166.15, 1063.52, 3
225, 1564.33, 4355.71, 10816.8, 1080.68, 3
226, 1564.33, 4350.25, 9933.01, 1060.8, 3
227, 1564.33, 4356.44, 11083.7, 1077.85, 3
228, 1564.33, 4363.16, 10268.7, 1093.06, 3
229, 1564.33, 4346.62, 9895.96, 1063.48, 3
230, 1564.33, 4351.58, 8972.34, 1072.99, 3
231, 1564.33, 4346.85, 9255.03, 1056.34, 3
232, 1564.33, 4355.89, 10984.8, 1073.13, 3
233, 1564.33, 4355.44, 9732.42, 1065.01, 3
234, 1564.33, 4340.98, 9218.87, 1051.12, 3
235, 1564.33, 4342.02, 9447.62, 1038.61, 3
236, 1564.33, 4341.63, 9625.35, 1066.65, 3
237, 1564.33, 4345, 9281.98, 1081.34, 3
238, 1564.33, 4342.28, 9930.65, 1069.31, 3
239, 1564.33, 4347.86, 9109.09, 1037.91, 3
240, 1564.33, 4345.33, 9403.88, 1036.01, 3
241, 1564.33, 4356.81, 9403.88, 1048.93, 3
242, 1564.33, 4371.35, 10245.5, 1076, 3
243, 1564.33, 4372.12, 9918.33, 1068.22, 3
244, 1564.33, 4365.48, 9162.43, 1078.67, 3
245, 1564.33, 4364.82, 13100.6, 1096.57, 3
246, 1564.33, 4357.57, 10100.5, 1077.75, 3
247, 1564.33, 4348.38, 9188.29, 1049.63, 3
248, 1564.33, 4339.08, 9157.57, 1049.15, 3
249, 1564.33, 4340.39, 8609.97, 1051.73, 3
0, 1622.74, 4293.06, 9046.81, 928.843, 4
1, 1622.74, 4283.37, 9655, 916.05, 4
2, 1622.74, 4264.07, 8900.27, 902.307, 4
3, 1622.74, 4280.8, 9248.16, 904.456, 4
4, 1622.74, 4291.05, 10057, 925.427, 4
5, 1622.74, 4287.18, 8352.36, 919.135, 4
6, 1622.74, 4276.73, 7779.99, 890.357, 4
7, 1622.74, 4263.64, 8134.76, 887.794, 4
8, 1622.74, 4268.99, 8047.13, 879.442, 4
9, 1622.74, 4273.98, 7942.58, 892.507, 4
10, 1622.74, 4279.48, 8023.11, 900.014, 4
11, 1622.74, 4279.52, 12659.9, 942.73, 4
12, 1622.74, 4270.18, 9244.45, 912.332, 4
13, 1622.74, 4285.48, 8724.99, 902.595, 4
14, 1622.74, 4281.52, 9112.18, 916.171, 4
15, 1622.74, 4290.26, 8804.41, 906.244, 4
16, 1622.74, 4293.05, 8752.37, 914.061, 4
17, 1622.74, 4297, 8752.37, 901.271, 4
18, 1622.74, 4299.25, 8065.98, 895.086, 4
19, 1622.74, 4296.44, 8330.75, 891.941, 4
20, 1622.74, 4296.91, 8713.35, 895.417, 4
21, 1622.74, 4300.61, 8043.93, 908.376, 4
22, 1622.74, 4292.12, 9401.24, 903.776, 4
23, 1622.74, 4297.28, 9127.62, 926.936, 4
24, 1622.74, 4293.53, 10301.6, 936.163, 4
25, 1622.74, 4290.71, 9206.42, 924.049, 4
26, 1622.74, 4295.34, 9965.48, 924.08, 4
27, 1622.74, 4298.07, 13487.9, 952.149, 4
28, 1622.74, 4305.65, 11293.1, 935.532, 4
29, 1622.74, 4301.64, 10229.9, 920.224, 4
30, 1622.74, 4299.28, 10518.8, 932.109, 4
31, 1622.74, 4283.47, 9352.17, 902.83, 4
32, 1622.74, 4278.03, 8424.35, 904.94, 4
33, 1622.74, 4285.3, 8601.61, 907.95, 4
34, 1622.74, 4284.65, 8702.73, 892.637, 4
35, 1622.74, 4277.86, 9553.23, 892.47, 4
36, 1622.74, 4288.82, 9732.23, 908.542, 4
37, 1622.74, 4314.84, 10285.1, 947.7, 4
38, 1622.74, 4312.39, 8537.23, 944.999, 4
39, 1622.74, 4326.78, 8535.14, 968.786, 4
40, 1622.74, 4323.51, 8847.77, 971.17, 4
41, 1622.74, 4307.46, 8547.01, 936.453, 4
42, 1622.74, 4309.67, 8394.49, 957.542, 4
43, 1622.74, 4312.17, 9059.84, 952.585, 4
44, 1622.74, 4304.91, 11370.8, 940.284, 4
45, 1622.74, 4303.4, 8081.37, 924.165, 4
46, 1622.74, 4303.25, 8536.27, 935.962, 4
47, 1622.74, 4298.1, 7966.33, 913.605, 4
48, 1622.74, 4302.33, 9641.83, 918.352, 4
49, 1622.74, 4312.25, 8700.37, 928.002, 4
50, 1622.74, 4311.52, 8697.6, 938.105, 4
51, 1622.74, 4305.37, 8418.18, 936.517, 4
52, 1622.74, 4301.84, 8177.03, 924.679, 4
53, 1622.74, 4303.66, 9098.98, 925.189, 4
54, 1622.74, 4313.68, 8443.13, 935.49, 4
55, 1622.74, 4298.87, 8390.9, 924.514, 4
56, 1622.74, 4315.19, 8283.67, 930.927, 4
57, 1622.74, 4312.13, 8175.02, 921.041, 4
58, 1622.74, 4326.25, 8129.39, 940.312, 4
59, 1622.74, 4308.04, 8803.36, 944.166, 4
60, 1622.74, 4309.97, 9295.77, 941.653, 4
61, 1622.74, 4318.28, 8070.85, 930.963, 4
62, 1622.74, 4323.86, 8070.85, 937.775, 4
63, 1601.21, 4332.12, 9207.66, 958.789, 4
64, 1601.21, 4324.48, 8269.74, 944.743, 4
65, 1601.21, 4309.76, 8998.24, 934.887, 4
66, 1601.21, 4316.09, 8479.32, 942.156, 4
67, 1601.21, 4312.24, 8334.57, 950.232, 4
68, 1601.21, 4316.07, 8511.71, 955.578, 4
69, 1601.21, 4306.93, 8800.16, 945.293, 4
70, 1601.21, 4306.73, 7802, 946.993, 4
71, 1601.21, 4293.72, 8132.12, 907.679, 4
72, 1601.21, 4299.59, 8745.53, 916.414, 4
73, 1601.21, 4305.08, 8383.34, 926.522, 4
74, 1601.21, 4303.4, 8172.59, 910.683, 4
75, 1601.21, 4303.3, 8534.32, 918.571, 4
76, 1601.21, 4315.85, 8374.77, 914.258, 4
77, 1601.21, 4323.04, 7957.21, 940.11, 4
78, 1601.21, 4325.99, 8116.15, 953.17, 4
79, 1601.21, 4327.24, 9318.52, 968.571, 4
80, 1601.21, 4328.62, 11560.1, 992.362, 4
81, 1601.21, 4328.49, 9663.11, 971.558, 4
82, 1601.21, 4333.96, 10969.4, 995.718, 4
83, 1601.21, 4323.83, 9071.96, 973.978, 4
84, 1601.21, 4321.74, 9081.96, 976.855, 4
85, 1601.21, 4327.46, 10165, 972.612, 4
86, 1601.21, 4313.81, 10066.4, 971.633, 4
87, 1601.21, 4325.94, 8693.84, 957.912, 4
88, 1601.21, 4333.09, 8212.59, 959.774, 4
89, 1601.21, 4328.27, 7787.4, 944.648, 4
90, 1601.21, 4327.74, 8120.45, 948.077, 4
91, 1601.21, 4333.62, 8646.81, 951.343, 4
92, 1601.21, 4332.95, 9430.56, 956.896, 4
93, 1601.21, 4330.27, 8701.82, 958.287, 4
94, 1601.21, 4346.28, 9716.18, 968.499, 4
95, 1601.21, 4339.95, 9186.64, 947.255, 4
96, 1601.21, 4337.94, 7820.03, 938.168, 4
97, 1601.21, 4337.48, 15040.7, 967.542, 4
98, 1601.21, 4325.78, 8952.8, 945.558, 4
99, 1601.21, 4336.48, 8469.5, 962.673, 4
100, 1601.21, 4340.79, 8950.77, 981.183, 4
101, 1601.21, 4331.16, 8504.81, 952.755, 4
102, 1601.21, 4348.79, 10674.3, 983.933, 4
103, 1601.21, 4352.12, 10188.4, 999.988, 4
104, 1601.21, 4342.76, 8490.07, 988.626, 4
105, 1601.21, 4334.92, 8346.5, 977.053, 4
106, 1601.21, 4330.44, 9749.84, 977.036, 4
107, 1601.21, 4342.91, 9785.16, 980.578, 4
108, 1601.21, 4345.13, 10107.4, 1002.46, 4
109, 1601.21, 4339.75, 10196.3, 994.871, 4
110, 1601.21, 4355.68, 9701.8, 1010.05, 4
111, 1601.21, 4347.95, 9000.16, 1000.31, 4
112, 1601.21, 4358.42, 8706.57, 1010.9, 4
113, 1601.21, 4339.91, 8551.06, 979.932, 4
114, 1601.21, 4352.35, 9773.12, 1006.06, 4
115, 1601.21, 4349.04, 8654.23, 994.354, 4
116, 1601.21, 4352.9, 9508.36, 1006.57, 4
117, 1601.21, 4349.53, 9274.65, 1003.26, 4
118, 1601.21, 4347.7, 8407.8, 999.378, 4
119, 1601.21, 4326.39, 9322.77, 975.366, 4
120, 1601.21, 4336.51, 8380.26, 966.634, 4
121, 1601.21, 4341.85, 8646.94, 980.63, 4
122, 1601.21, 4341.27, 8994.31, 980.121, 4
123, 1601.21, 4352.65, 10098, 1015.75, 4
124, 1601.21, 4350.03, 8465.42, 996.411, 4
125, 1601.21, 4349.98, 10258.9, 1004.81, 4
126, 1601.21, 4353.65, 11111.2, 1013.82, 4
127, 1601.21, 4348.8, 10437.8, 998.457, 4
128, 1598.16, 4358.48, 8555.79, 1009.16, 4
129, 1598.16, 4353.05, 8753.17, 995.173, 4
130, 1598.16, 4359.92, 9478.84, 1015.8, 4
131, 1598.16, 4338.1, 9214.65, 994.742, 4
132, 1598.16, 4336.97, 9352.81, 983.685, 4
133, 1598.16, 4327.03, 8766.75, 966.847, 4
134, 1598.16, 4334.76, 8897.08, 969.366, 4
135, 1598.16, 4332.23, 8824.94, 968.46, 4
136, 1598.16, 4322.07, 9248.57, 968.305, 4
137, 1598.16, 4327.81, 8618.64, 993.737, 4
138, 1598.16, 4341.64, 8618.64, 992.176, 4
139, 1598.16, 4344.48, 9011.47, 997.546, 4
140, 1598.16, 4340.06, 9316.05, 994.56, 4
141, 1598.16, 4339.51, 9787.95, 985.396, 4
142, 1598.16, 4347.95, 8754.83, 998.265, 4
143, 1598.16, 4347.07, 8977.67, 999.288, 4
144, 1598.16, 4348.46, 9086.65, 988.052, 4
145, 1598.16, 4348.74, 9992.85, 975.16, 4
146, 1598.16, 4360.14, 8855.02, 1006.65, 4
147, 1598.16, 4349.99, 12833.8, 1037.66, 4
148, 1598.16, 4351.6, 9071.45, 1005.83, 4
149, 1598.16, 4354.88, 8565.02, 997.74, 4
150, 1598.16, 4342.63, 9056.78, 998.51, 4
151, 1598.16, 4352.02, 9859.8, 998.502, 4
152, 1598.16, 4355.09, 9500.48, 1004.99, 4
153, 1598.16, 4353.34, 8650.16, 1004.86, 4
154, 1598.16, 4369.16, 11262.8, 1040.37, 4
155, 1598.16, 4367.22, 9483.12, 1033.68, 4
156, 1598.16, 4362.15, 9867.76, 1032.69, 4
157, 1598.16, 4343.34, 8854.48, 1011.84, 4
158, 1598.16, 4352.63, 9429.32, 1022.13, 4
159, 1598.16, 4346.08, 9376.34, 1035.06, 4
160, 1573.06, 4341.69, 8692.34, 1017.25, 4
161, 1573.06, 4335.03, 9506.7, 1010.38, 4
162, 1573.06, 4342.08, 8763.45, 1013.04, 4
163, 1573.06, 4347.54, 8725.19, 1025.01, 4
164, 1573.06, 4351.67, 9781.09, 1046.48, 4
165, 1573.06, 4343.14, 9742.7, 1036.68, 4
166, 1573.06, 4346.54, 10006.6, 1044.58, 4
167, 1573.06, 4337.98, 8664.56, 1029.64, 4
168, 1573.06, 4350.41, 9855.15, 1034.88, 4
169, 1573.06, 4348.58, 9947.73, 1036.36, 4
170, 1573.06, 4353.35, 9833.38, 1049.26, 4
171, 1573.06, 4362.49, 10137.3, 1046.22, 4
172, 1573.06, 4342.75, 9278.75, 1036.48, 4
173, 1573.06, 4360.81, 10045.8, 1055.43, 4
174, 1573.06, 4358.33, 10338.6, 1046.88, 4
175, 1573.06, 4364.63, 9323.07, 1019.59, 4
176, 1573.06, 4363.27, 9777.19, 1028.3, 4
177, 1573.06, 4365.31, 10070.8, 1024.01, 4
178, 1573.06, 4352.97, 10488.2, 1030.61, 4
179, 1573.06, 4363.86, 11890.3, 1055.09, 4
180, 1573.06, 4367.92, 10433.6, 1056.43, 4
181, 1573.06, 4358.07, 9122.1, 1033.77, 4
182, 1573.06, 4359.9, 9231.61, 1039.75, 4
183, 1573.06, 4380.93, 10758.3, 1069.11, 4
184, 1573.06, 4371.48, 8683.15, 1048.89, 4
185, 1573.06, 4366.51, 8393.97, 1045.37, 4
186, 1573.06, 4359.93, 8768.91, 1054.06, 4
187, 1573.06, 4339.82, 9140.01, 1028.1, 4
188, 1573.06, 4345.25, 9457.63, 1038.85, 4
189, 1573.06, 4346.12, 8957.74, 1044.26, 4
190, 1573.06, 4338.29, 9905.39, 1034.54, 4
191, 1573.06, 4338.68, 8802.97, 1009.43, 4
192, 1573.06, 4336.95, 9048.47, 1027.32, 4
193, 1573.06, 4333.67, 8750.54, 1030.92, 4
194, 1573.06, 4335.51, 8517.46, 1043.04, 4
195, 1573.06, 4353.03, 9034.58, 1065.6, 4
196, 1573.06, 4351.13, 9058.74, 1047.87, 4
197, 1573.06, 4370.08, 9192.11, 1063.86, 4
198, 1573.06, 4386.31, 11894.1, 1088.68, 4
199, 1573.06, 4369.54, 10839.5, 1054.35, 4
200, 1573.06, 4359.8, 9399.87, 1025.89, 4
201, 1573.06, 4352.27, 9336.06, 1043.65, 4
202, 1573.06, 4362.7, 9720.09, 1050.14, 4
203, 1573.06, 4386.18, 9422.26, 1087.36, 4
204, 1573.06, 4375.52, 9637.21, 1089.68, 4
205, 1573.06, 4390.98, 9663.07, 1100.84, 4
206, 1573.06, 4388.59, 9027.9, 1074.12, 4
207, 1573.06, 4392.59, 8948.14, 1070.1, 4
208, 1573.06, 4395.33, 9427.28, 1075.69, 4
209, 1573.06, 4392.82, 8998.96, 1065.59, 4
210, 1573.06, 4413.37, 17189.3, 1138.11, 4
211, 1573.06, 4408.24, 10789.8, 1103.79, 4
212, 1573.06, 4401.31, 12000.7, 1098.44, 4
213, 1573.06, 4383.13, 9937.61, 1067.57, 4
214, 1573.06, 4385.02, 10862.5, 1062.51, 4
215, 1573.06, 4376.22, 9302.59, 1046, 4
216, 1573.06, 4367.52, 9701.42, 1027.64, 4
217, 1573.06, 4369.8, 9275.01, 1047.15, 4
218, 1573.06, 4383.47, 21137, 1153.4, 4
219, 1573.06, 4369.07, 11262.5, 1086.05, 4
220, 1573.06, 4366.92, 11203.5, 1097.09, 4
221, 1573.06, 4372.79, 12465.1, 1111.02, 4
222, 1573.06, 4373.12, 11425.3, 1078.74, 4
223, 1573.06, 4371.19, 10269, 1077.34, 4
224, 1573.06, 4378.56, 9859.19, 1077.73, 4
225, 1573.06, 4386.21, 9864.59, 1082.87, 4
226, 1573.06, 4388.41, 9586.95, 1083.58, 4
227, 1573.06, 4380.51, 9490.29, 1076.67, 4
228, 1573.06, 4371.74, 9113.27, 1047.94, 4
229, 1573.06, 4377.25, 10200.4, 1077.79, 4
230, 1573.06, 4386.27, 16071.7, 1095.62, 4
231, 1573.06, 4372.3, 10072.1, 1057.01, 4
232, 1573.06, 4383.2, 9296.52, 1049.44, 4
233, 1573.06, 4383.29, 10294.4, 1080.93, 4
234, 1573.06, 4397.37, 11884.4, 1096.37, 4
