gen, min, avg, max, std, exp_number
135, 94.948, 152.766, 215.715, 15.53, 9
136, 94.948, 153.033, 220.204, 15.7827, 9
137, 94.948, 152.978, 212.406, 15.6257, 9
138, 94.948, 152.775, 202.944, 15.9222, 9
139, 94.948, 153.129, 205.433, 15.6371, 9
140, 94.948, 152.374, 204.809, 15.687, 9
141, 94.948, 152.858, 208.914, 15.0721, 9
142, 94.948, 152.272, 206.362, 15.8584, 9
143, 94.948, 152.505, 210.451, 15.7924, 9
144, 94.948, 152.492, 209.592, 15.6047, 9
145, 94.948, 152.476, 200.78, 15.2245, 9
146, 94.948, 152.756, 213.824, 15.5067, 9
147, 94.948, 152.667, 214.267, 15.3038, 9
148, 94.948, 152.657, 208.014, 15.6069, 9
149, 94.948, 153.158, 211.398, 16.1097, 9
150, 94.948, 151.725, 200.397, 15.0779, 9
151, 94.948, 152.294, 204.926, 15.7772, 9
152, 94.948, 152.647, 215.447, 16.0305, 9
153, 94.948, 153.042, 211.077, 15.8452, 9
154, 94.948, 152.71, 213.608, 15.6937, 9
155, 94.948, 152.993, 203.808, 15.5122, 9
156, 94.948, 151.99, 204.107, 15.1009, 9
157, 94.948, 152.103, 213.108, 15.8941, 9
158, 94.948, 152.756, 218.005, 15.4031, 9
159, 94.948, 152.936, 212.186, 15.7002, 9
160, 94.948, 152.129, 203.488, 15.629, 9
161, 94.948, 152.605, 195.585, 14.8465, 9
162, 94.948, 153.389, 212.16, 16.0946, 9
163, 94.948, 152.163, 205.769, 15.574, 9
164, 94.948, 152.863, 208.95, 15.1602, 9
165, 94.948, 152.162, 206.05, 15.763, 9
166, 94.948, 152.131, 205.708, 15.8006, 9
167, 94.948, 152.982, 213.032, 15.485, 9
168, 94.948, 152.167, 200.482, 15.3185, 9
169, 94.948, 152.592, 211.824, 15.4544, 9
170, 94.948, 153.118, 204.678, 15.5791, 9
171, 94.948, 152.841, 206.027, 15.7564, 9
172, 94.948, 152.434, 201.116, 14.8277, 9
173, 94.948, 153.059, 207.952, 15.6418, 9
174, 94.948, 152.885, 218.842, 15.7263, 9
175, 94.948, 152.09, 208.533, 15.4123, 9
176, 94.948, 152.508, 218.675, 15.6838, 9
177, 94.948, 152.413, 209.289, 15.7716, 9
178, 94.948, 152.532, 212.87, 15.5652, 9
179, 94.948, 152.849, 205.122, 15.6094, 9
180, 94.948, 152.148, 205.497, 15.2649, 9
181, 94.948, 152.341, 206.89, 15.472, 9
182, 94.948, 152.435, 209.023, 15.757, 9
183, 94.948, 152.612, 214.553, 15.5436, 9
184, 94.948, 153.017, 202.168, 15.3324, 9
185, 94.948, 152.377, 196.968, 15.4868, 9
186, 94.948, 153.074, 208.438, 15.7403, 9
187, 94.948, 153.238, 208.438, 15.1062, 9
188, 94.948, 153.115, 209.546, 15.7308, 9
189, 94.948, 152.574, 214.728, 15.915, 9
190, 94.948, 152.786, 212.528, 15.7462, 9
191, 94.948, 152.863, 205.888, 15.5923, 9
192, 94.948, 153.347, 212.594, 15.3716, 9
193, 94.948, 152.504, 216.764, 16.0356, 9
194, 94.948, 152.145, 209.462, 16.2823, 9
195, 94.948, 152.312, 219.081, 15.7936, 9
196, 94.948, 153.253, 210.331, 15.6338, 9
197, 94.948, 153.277, 211.932, 15.4712, 9
198, 94.948, 152.79, 204.407, 15.4321, 9
199, 94.948, 153.494, 208.035, 16.0692, 9
200, 94.948, 152.59, 209.564, 16.3332, 9
201, 94.948, 152.894, 208.648, 15.8655, 9
202, 94.948, 153.302, 209.688, 15.894, 9
203, 94.948, 152.9, 223.194, 15.6172, 9
204, 94.948, 152.994, 211.214, 15.8643, 9
205, 94.948, 152.644, 206.426, 15.4803, 9
206, 94.948, 153.039, 206.426, 15.141, 9
207, 94.948, 152.729, 225.073, 15.3408, 9
208, 94.948, 152.27, 215.643, 16.1369, 9
209, 94.948, 152.134, 199.365, 15.6045, 9
210, 94.948, 152.829, 206.305, 15.4376, 9
211, 94.948, 152.537, 207.279, 15.4485, 9
212, 94.948, 152.593, 216.487, 15.5512, 9
213, 94.948, 153.498, 216.89, 15.9239, 9
214, 94.948, 153.513, 208.963, 16.0924, 9
215, 94.948, 152.762, 209.134, 15.2728, 9
216, 94.948, 153.315, 203.205, 15.2407, 9
217, 94.948, 152.969, 211.723, 15.7556, 9
218, 94.948, 152.156, 203.724, 15.6558, 9
219, 94.948, 152.526, 203.263, 15.2536, 9
220, 94.948, 153.102, 211.88, 15.4669, 9
221, 94.948, 153.53, 215.796, 16.0182, 9
222, 94.948, 153.049, 213.347, 15.3618, 9
223, 94.948, 152.907, 208.824, 15.9427, 9
224, 94.948, 153.039, 208.946, 15.9499, 9
225, 94.948, 153.03, 206.031, 15.6685, 9
226, 94.948, 152.731, 204.638, 15.2973, 9
227, 94.948, 152.581, 209.768, 15.5823, 9
228, 94.948, 153.233, 205.668, 15.8348, 9
229, 94.948, 152.62, 208.682, 15.0708, 9
230, 94.948, 153.491, 202.622, 15.7091, 9
231, 94.948, 153.604, 210.431, 15.6934, 9
232, 94.948, 152.93, 208.095, 15.4502, 9
233, 94.948, 152.844, 209.103, 15.4467, 9
234, 94.948, 152.85, 220.413, 15.5231, 9
235, 94.948, 151.986, 206.088, 15.1164, 9
236, 94.948, 152.535, 207.523, 14.9492, 9
237, 94.948, 153.164, 209.629, 16.2281, 9
238, 94.948, 153.367, 216.292, 15.7512, 9
239, 94.948, 153.011, 203.499, 15.7548, 9
240, 94.948, 152.267, 204.323, 15.5152, 9
241, 94.948, 153.101, 211.724, 15.7744, 9
242, 94.948, 152.923, 209.491, 15.9207, 9
243, 94.948, 153.011, 205.926, 15.4723, 9
244, 94.948, 153.286, 209.548, 15.5063, 9
245, 91.7119, 153.048, 215.077, 16.0625, 9
246, 91.7119, 152.685, 207.592, 15.1205, 9
247, 91.7119, 153.15, 207.923, 15.1864, 9
248, 91.7119, 153.312, 212.784, 14.9549, 9
249, 91.7119, 153.137, 217.687, 15.4386, 9
